time_s,drone0_x,drone0_y,drone0_z,drone1_x,drone1_y,drone1_z,drone2_x,drone2_y,drone2_z,d_drone0_drone1_m,d_drone1_drone2_m,d_drone0_drone2_m,min_pairwise_m,stale_any
62.152326,-14.069256,-14.475833,38.178587,20.180089,19.942878,37.217768,4.333703,13.307053,36.814618,48.565301,17.184430,33.352931,17.184430,0
62.252359,-14.085620,-14.487851,38.180952,20.180485,19.942937,37.217388,4.334628,13.305900,36.814131,48.585735,17.184414,33.371640,17.184414,0
62.352367,-14.096826,-14.494907,38.182195,20.181607,19.942835,37.217113,4.335786,13.304324,36.813600,48.599387,17.184955,33.383102,17.184955,0
62.452321,-14.104240,-14.498516,38.182741,20.182851,19.942725,37.216922,4.336919,13.302708,36.813041,48.607989,17.185648,33.389527,17.185648,0
62.552384,-14.107291,-14.498556,38.182766,20.183855,19.942307,37.216806,4.337301,13.301105,36.812652,48.610584,17.186687,33.390138,17.186687,0
62.652427,-14.107627,-14.495983,38.182386,20.184516,19.941837,37.216911,4.337487,13.299976,36.812306,48.609121,17.187389,33.387343,17.187389,0
62.752349,-14.104844,-14.490435,38.181383,20.185034,19.941554,37.217202,4.337304,13.299335,36.812087,48.603366,17.188186,33.380519,17.188186,0
62.852389,-14.100456,-14.484326,38.180084,20.185653,19.941347,37.217487,4.337378,13.299050,36.812017,48.596202,17.188727,33.372762,17.188727,0
62.952409,-14.094968,-14.477776,38.178517,20.186157,19.940922,37.217647,4.337304,13.298845,36.811925,48.587710,17.189180,33.364006,17.189180,0
63.052340,-14.087530,-14.470087,38.176487,20.186707,19.940416,37.217820,4.336592,13.298942,36.812004,48.577001,17.190114,33.353097,17.190114,0
63.152408,-14.080694,-14.463415,38.174711,20.187450,19.940146,37.218096,4.335698,13.298841,36.812086,48.567745,17.191562,33.343112,17.191562,0
63.252436,-14.073241,-14.456751,38.172880,20.187507,19.939980,37.218474,4.335219,13.298731,36.812179,48.557645,17.192042,33.333013,17.192042,0
63.352366,-14.063954,-14.449430,38.170791,20.187110,19.939808,37.218879,4.334689,13.298484,36.812149,48.545455,17.192204,33.321205,17.192204,0
63.452399,-14.055933,-14.443114,38.168926,20.186521,19.939323,37.219281,4.334424,13.298368,36.812016,48.534517,17.191775,33.311203,17.191775,0
63.552452,-14.048181,-14.437025,38.167103,20.186538,19.938844,37.219633,4.333844,13.298259,36.811866,48.524366,17.192195,33.301373,17.192195,0
63.652358,-14.039961,-14.429859,38.165106,20.185865,19.938804,37.219989,4.333076,13.297461,36.811712,48.512940,17.192587,33.289704,17.192587,0
63.752370,-14.032868,-14.423645,38.163482,20.185452,19.938917,37.220279,4.332815,13.296438,36.811523,48.503285,17.192897,33.279560,17.192897,0
63.852359,-14.026310,-14.417611,38.161966,20.184745,19.939329,37.220528,4.332727,13.295589,36.811332,48.494143,17.192824,33.270105,17.192824,0
63.952339,-14.020081,-14.411395,38.160296,20.183812,19.939875,37.220768,4.332724,13.294779,36.811281,48.485036,17.192498,33.260748,17.192498,0
64.052351,-14.015122,-14.406509,38.158936,20.183281,19.940612,37.220988,4.333056,13.294397,36.811251,48.478194,17.192140,33.253754,17.192140,0
64.152410,-14.010525,-14.402107,38.157746,20.182736,19.941794,37.221216,4.333580,13.294404,36.811251,48.472258,17.191615,33.247797,17.191615,0
64.252348,-14.006369,-14.398630,38.156406,20.182556,19.943191,37.221557,4.333699,13.295506,36.811208,48.467692,17.191462,33.243538,17.191462,0
64.352371,-14.002868,-14.396706,38.155284,20.181969,19.944862,37.221957,4.334100,13.297001,36.811117,48.464600,17.190630,33.241429,17.190630,0
64.452386,-13.999922,-14.394846,38.154260,20.182085,19.946307,37.222308,4.333979,13.298706,36.811024,48.462283,17.190759,33.239570,17.190759,0
64.552304,-13.997966,-14.393456,38.153332,20.182687,19.947915,37.222675,4.333768,13.301004,36.811080,48.461458,17.191250,33.239091,17.191250,0
64.652340,-13.996037,-14.393252,38.152747,20.182889,19.949134,37.222926,4.333366,13.302933,36.811164,48.460943,17.191536,33.239217,17.191536,0
64.752379,-13.994427,-14.393813,38.152258,20.182514,19.949873,37.223287,4.333056,13.304994,36.811221,48.460449,17.190973,33.240321,17.190973,0
64.852373,-13.993303,-14.395148,38.151843,20.182450,19.950147,37.223693,4.332559,13.306987,36.811363,48.460735,17.190713,33.242178,17.190713,0
64.952362,-13.992935,-14.395737,38.151547,20.182339,19.950112,37.223876,4.332422,13.308283,36.811467,48.460781,17.190225,33.243455,17.190225,0
65.052404,-13.993163,-14.396111,38.151332,20.181567,19.949741,37.223809,4.332459,13.309086,36.811675,48.460396,17.189019,33.244563,17.189019,0
65.152308,-13.994042,-14.397071,38.151237,20.181771,19.948997,37.223687,4.332766,13.309599,36.811916,48.461314,17.188430,33.246432,17.188430,0
65.252355,-13.994461,-14.398189,38.151234,20.182607,19.948444,37.223669,4.333255,13.309655,36.812077,48.462600,17.188511,33.247904,17.188511,0
65.352452,-13.994263,-14.399215,38.151143,20.183591,19.947920,37.223667,4.334164,13.309542,36.812147,48.463508,17.188419,33.249050,17.188419,0
65.452340,-13.994425,-14.399948,38.151043,20.184659,19.946937,37.223729,4.335508,13.309002,36.812227,48.464195,17.187993,33.250034,17.187993,0
65.552396,-13.994111,-14.400540,38.151105,20.185550,19.946163,37.223800,4.337323,13.308131,36.812367,48.464473,17.187177,33.250626,17.187177,0
65.652357,-13.994930,-14.400492,38.150331,20.186766,19.944868,37.223706,4.339366,13.306772,36.812333,48.464943,17.186438,33.251001,17.186438,0
65.752282,-13.993915,-14.402186,38.145915,20.187473,19.943449,37.223732,4.341698,13.304997,36.812111,48.464836,17.185082,33.251492,17.185082,0
65.852405,-13.990821,-14.410546,38.139011,20.185018,19.943631,37.223245,4.344249,13.303917,36.811865,48.466855,17.180948,33.256993,17.180948,0
65.952419,-13.984612,-14.427219,38.129728,20.187978,19.942675,37.220388,4.345759,13.303271,36.811951,48.475586,17.182096,33.267388,17.182096,0
66.052323,-13.974373,-14.456427,38.116853,20.199137,19.933994,37.213920,4.346924,13.303034,36.812320,48.490671,17.187890,33.286025,17.187890,0
66.152361,-13.963029,-14.491687,38.103709,20.217342,19.917671,37.205444,4.350212,13.301839,36.812875,48.508850,17.195614,33.309475,17.195614,0
66.252393,-13.949787,-14.535621,38.089283,20.243901,19.892944,37.194808,4.347237,13.302444,36.813109,48.531788,17.212911,33.337181,17.212911,0
66.352328,-13.933695,-14.595280,38.071953,20.283922,19.855568,37.180758,4.335696,13.310771,36.812282,48.564395,17.242855,33.378212,17.242855,0
66.452355,-13.918401,-14.657307,38.055851,20.328543,19.814362,37.166789,4.317060,13.326856,36.810459,48.599790,17.279534,33.424489,17.279534,0
66.552514,-13.902205,-14.727611,38.039002,20.381636,19.766575,37.151593,4.290095,13.351545,36.807747,48.641733,17.326527,33.480065,17.326527,0
66.652344,-13.882270,-14.816448,38.019327,20.451416,19.707153,37.133403,4.249600,13.389704,36.803824,48.697699,17.393034,33.553378,17.393034,0
66.752419,-13.864275,-14.903819,38.001320,20.522289,19.650950,37.116594,4.204580,13.432734,36.799722,48.757057,17.465230,33.628672,17.465230,0
66.852399,-13.846119,-14.999033,37.983029,20.601399,19.592179,37.099375,4.151063,13.484289,36.795179,48.825856,17.550282,33.713635,17.550282,0
66.952314,-13.826156,-15.114767,37.962118,20.700019,19.523337,37.079652,4.080875,13.551997,36.789712,48.914556,17.661737,33.820402,17.661737,0
67.052334,-13.808229,-15.224453,37.943276,20.796099,19.460256,37.061942,4.009645,13.620152,36.784643,49.002707,17.775510,33.923890,17.775510,0
67.152394,-13.790092,-15.339596,37.924289,20.899254,19.396478,37.044281,3.930291,13.695218,36.779456,49.099083,17.903077,34.034439,17.903077,0
67.252335,-13.769088,-15.474230,37.902762,21.022851,19.325162,37.024542,3.831522,13.786626,36.773629,49.216338,18.063226,34.165101,18.063226,0
67.352382,-13.750506,-15.597469,37.883512,21.138495,19.261770,37.007154,3.735383,13.873150,36.768620,49.327243,18.219836,34.285808,18.219836,0
67.452411,-13.731881,-15.723515,37.864069,21.258484,19.198802,36.990022,3.632067,13.963214,36.763924,49.443482,18.388939,34.409576,18.388939,0
67.552319,-13.710117,-15.867789,37.842110,21.397834,19.128612,36.970875,3.508516,14.066902,36.759200,49.578981,18.592832,34.550539,18.592832,0
67.652371,-13.690550,-15.997444,37.822531,21.524848,19.066468,36.953897,3.392145,14.160344,36.755372,49.702683,18.785749,34.676354,18.785749,0
67.752451,-13.671342,-16.128022,37.802820,21.653592,19.004412,36.937089,3.272122,14.254431,36.751957,49.828589,18.986180,34.803430,18.986180,0
67.852286,-13.650173,-16.275611,37.780706,21.799967,18.934704,36.918351,3.133667,14.361058,36.748500,49.972216,19.219206,34.948079,19.219206,0
67.953694,-13.631717,-16.406878,37.761156,21.931092,18.872629,36.901941,3.007769,14.456205,36.745652,50.100851,19.432483,35.077538,19.432483,0
68.052397,-13.614007,-16.537555,37.741653,22.063403,18.810529,36.885669,2.879890,14.550981,36.743052,50.230442,19.651241,35.207143,19.651241,0
68.152397,-13.593321,-16.684131,37.719661,22.212664,18.740504,36.867278,2.733324,14.657307,36.740165,50.375588,19.903098,35.352574,19.903098,0
68.252420,-13.575084,-16.814769,37.700051,22.345324,18.678514,36.850935,2.602203,14.751315,36.737599,50.505146,20.130239,35.483075,20.130239,0
68.352432,-13.557183,-16.945535,37.680356,22.478942,18.617303,36.834443,2.470233,14.844721,36.734931,50.636284,20.361500,35.614495,20.361500,0
68.452319,-13.536375,-17.092833,37.658140,22.629322,18.548387,36.816060,2.321009,14.949529,36.731885,50.783494,20.624898,35.763495,20.624898,0
68.552625,-13.520152,-17.207926,37.640850,22.746823,18.495398,36.801811,2.188446,15.042355,36.729179,50.899162,20.846478,35.884144,20.846478,0
68.652330,-13.499623,-17.356542,37.618699,22.897281,18.427683,36.783436,2.055818,15.134862,36.726464,51.048438,21.100059,36.034139,21.100059,0
68.752352,-13.481675,-17.488690,37.599030,23.030602,18.367434,36.767063,1.923048,15.227622,36.723660,51.181053,21.339848,36.172211,21.339848,0
68.852805,-13.461921,-17.637615,37.576975,23.164238,18.306860,36.750660,1.773510,15.332275,36.720469,51.324103,21.596581,36.329954,21.596581,0
68.952330,-13.444511,-17.769247,37.557210,23.314474,18.238706,36.732223,1.640250,15.425611,36.717611,51.463349,21.856023,36.471270,21.856023,0
69.052350,-13.427408,-17.900453,37.537252,23.448045,18.178469,36.715800,1.507443,15.519638,36.714716,51.596146,22.101117,36.614598,22.101117,0
69.152445,-13.410011,-18.032024,37.517229,23.581393,18.118769,36.699517,1.374601,15.613685,36.711758,51.729223,22.347645,36.759587,22.347645,0
69.252327,-13.390406,-18.180569,37.494711,23.731359,18.052111,36.681381,1.225241,15.719074,36.708609,51.879611,22.626735,36.924529,22.626735,0
69.352383,-13.372961,-18.312583,37.474815,23.864154,17.992859,36.665347,1.092604,15.813013,36.705905,52.012913,22.875683,37.072903,22.875683,0
69.452398,-13.355714,-18.444398,37.454969,23.997190,17.933334,36.649288,0.960102,15.907288,36.703417,52.146217,23.126073,37.222920,23.126073,0
69.552330,-13.335819,-18.592638,37.432584,24.146843,17.866328,36.631171,0.810802,16.013565,36.700849,52.295778,23.409579,37.393203,23.409579,0
69.652347,-13.318097,-18.724242,37.412768,24.280044,17.806724,36.615100,0.678139,16.108178,36.698661,52.428694,23.663093,37.545999,23.663093,0
69.752740,-13.300134,-18.855506,37.393004,24.429463,17.739720,36.597195,0.528907,16.214743,36.696276,52.567731,23.949362,37.704777,23.949362,0
69.852379,-13.280387,-19.002660,37.370880,24.562663,17.680005,36.581351,0.396202,16.309325,36.694100,52.709939,24.205563,37.874047,24.205563,0
69.952336,-13.262662,-19.133706,37.351306,24.695697,17.620510,36.565536,0.264219,16.403993,36.692072,52.842472,24.462074,38.030765,24.462074,0
70.052382,-13.244697,-19.265479,37.331859,24.828821,17.561386,36.549625,0.132133,16.498311,36.690272,52.975680,24.719958,38.189002,24.719958,0
70.152357,-13.223488,-19.413633,37.309967,24.978710,17.494620,36.531870,-0.016545,16.604159,36.688112,53.124689,25.011600,38.367843,25.011600,0
70.252343,-13.205400,-19.545422,37.290470,25.111522,17.435301,36.516067,-0.148422,16.697852,36.685966,53.257488,25.271278,38.528236,25.271278,0
70.352578,-13.185403,-19.693872,37.268336,25.260940,17.368437,36.498354,-0.297214,16.803377,36.683464,53.407199,25.565070,38.710421,25.565070,0
70.452362,-13.167744,-19.825821,37.248581,25.393831,17.309105,36.482669,-0.429331,16.896802,36.681245,53.540493,25.827217,38.873386,25.827217,0
70.552347,-13.150524,-19.957610,37.228959,25.526318,17.249738,36.466916,-0.561126,16.990314,36.678975,53.673696,26.089596,39.037732,26.089596,0
70.652870,-13.133309,-20.089597,37.209392,25.658662,17.189910,36.451146,-0.709363,17.095853,36.676468,53.806631,26.369156,39.209643,26.369156,0
70.752453,-13.113949,-20.238400,37.187404,25.807415,17.122757,36.433369,-0.841512,17.190283,36.674093,53.956438,26.650099,39.392671,26.650099,0
70.852418,-13.097253,-20.371016,37.167984,25.939737,17.062975,36.417557,-0.973340,17.284956,36.671571,54.090234,26.915191,39.562708,26.915191,0
70.952472,-13.080407,-20.503425,37.148593,26.072763,17.002635,36.401749,-1.104315,17.380087,36.668935,54.223916,27.181012,39.734335,27.181012,0
71.052335,-13.061057,-20.651893,37.126849,26.222785,16.933984,36.384133,-1.252239,17.487680,36.665960,54.373431,27.482048,39.928531,27.482048,0
71.152403,-13.043039,-20.784101,37.107548,26.356449,16.872908,36.368623,-1.383731,17.583257,36.663410,54.506110,27.750839,40.102255,27.750839,0
71.252451,-13.024743,-20.916455,37.088239,26.490108,16.811947,36.353252,-1.516274,17.678760,36.660731,54.638778,28.021480,40.276771,28.021480,0
71.352338,-13.004371,-21.064941,37.066439,26.640065,16.742416,36.335940,-1.665194,17.786025,36.657660,54.786961,28.326318,40.473962,28.326318,0
71.452409,-12.986022,-21.197386,37.047042,26.773557,16.680060,36.320578,-1.798081,17.881544,36.654798,54.918601,28.598842,40.650788,28.598842,0
71.552657,-12.967836,-21.330041,37.027671,26.923215,16.609765,36.303288,-1.947051,17.988735,36.651407,55.056785,28.905276,40.835835,28.905276,0
71.652308,-12.947448,-21.479238,37.006064,27.056087,16.547397,36.287950,-2.079895,18.084293,36.648404,55.198039,29.178715,41.030533,29.178715,0
71.752378,-12.929357,-21.612123,36.986829,27.188086,16.485144,36.272690,-2.212834,18.180082,36.645361,55.329206,29.452093,41.211407,29.452093,0
71.852599,-12.911164,-21.744783,36.967590,27.320312,16.423320,36.257673,-2.345905,18.275917,36.642349,55.460614,29.726495,41.393078,29.726495,0
71.952358,-12.890747,-21.893763,36.946026,27.468738,16.353927,36.241075,-2.496330,18.383233,36.638930,55.608190,30.036339,41.597772,30.036339,0
72.052356,-12.872547,-22.025913,36.926911,27.600792,16.291910,36.226464,-2.629695,18.478986,36.635677,55.739010,30.312259,41.780949,30.312259,0
72.152553,-12.854568,-22.158383,36.907766,27.733181,16.229671,36.212067,-2.777522,18.586288,36.632094,55.870315,30.604462,41.973218,30.604462,0
72.252353,-12.834778,-22.307226,36.886415,27.881883,16.160051,36.196541,-2.905598,18.680022,36.629031,56.018335,30.893467,42.173563,30.893467,0
72.352345,-12.817981,-22.438639,36.867423,28.011808,16.098660,36.183311,-3.028880,18.770731,36.626289,56.148581,31.158635,42.356780,31.158635,0
72.452374,-12.801276,-22.569395,36.848465,28.138370,16.038647,36.170871,-3.145406,18.857092,36.623743,56.276945,31.413744,42.537514,31.413744,0
72.552350,-12.783004,-22.716802,36.827083,28.274611,15.973887,36.157905,-3.267752,18.947336,36.620914,56.419367,31.685587,42.737371,31.685587,0
72.652425,-12.766338,-22.848075,36.808041,28.388639,15.920162,36.147251,-3.367978,19.020557,36.618380,56.543302,31.911082,42.910925,31.911082,0
72.752626,-12.749356,-22.979396,36.789282,28.507446,15.864725,36.135950,-3.459735,19.087313,36.615835,56.669360,32.132788,43.080566,32.132788,0
72.852348,-12.738549,-23.110987,36.778294,28.604084,15.819804,36.126621,-3.551825,19.154136,36.612813,56.791236,32.331975,43.252329,32.331975,0
72.952381,-12.731464,-23.188737,36.777863,28.691752,15.779304,36.117898,-3.624105,19.206543,36.610149,56.875536,32.500814,43.362794,32.500814,0
73.052375,-12.728977,-23.220165,36.779965,28.770334,15.743104,36.109817,-3.688074,19.251884,36.607524,56.927833,32.651302,43.423986,32.651302,0
73.152329,-12.734605,-23.214800,36.786101,28.847562,15.707516,36.101434,-3.749350,19.294334,36.604425,56.960443,32.797514,43.448755,32.797514,0
73.252397,-12.739080,-23.203591,36.793290,28.907082,15.680219,36.094735,-3.795249,19.325220,36.601795,56.981063,32.908746,43.459505,32.908746,0
73.352423,-12.740136,-23.192298,36.800652,28.957287,15.657179,36.088597,-3.832923,19.350264,36.599366,56.995298,33.001480,43.465487,33.001480,0
73.452414,-12.737936,-23.183307,36.808132,29.004191,15.635985,36.082546,-3.867411,19.372654,36.596926,57.007623,33.087302,43.471147,33.087302,0
73.552389,-12.733144,-23.178918,36.813569,29.037672,15.620780,36.078162,-3.890917,19.387164,36.595156,57.015422,33.147321,43.475326,33.147321,0
73.652380,-12.727243,-23.178203,36.817995,29.064069,15.608308,36.074605,-3.908411,19.397440,36.593810,57.021574,33.193547,43.479966,33.193547,0
73.752339,-12.719497,-23.178837,36.822241,29.086587,15.597399,36.071549,-3.921789,19.405046,36.592674,57.025509,33.231350,43.483784,33.231350,0
73.852343,-12.711990,-23.179755,36.825269,29.099904,15.590607,36.069550,-3.929193,19.408509,36.591975,57.025842,33.253128,43.485080,33.253128,0
73.952370,-12.703719,-23.181685,36.827582,29.108147,15.585997,36.068224,-3.932801,19.409441,36.591500,57.024047,33.265549,43.485501,33.265549,0
74.052400,-12.693060,-23.186285,36.828937,29.112135,15.583220,36.067347,-3.933540,19.408268,36.591216,57.020425,33.270438,43.486569,33.270438,0
74.152415,-12.681619,-23.193223,36.829428,29.112714,15.582177,36.067154,-3.931881,19.405669,36.591091,57.016480,33.269188,43.488852,33.269188,0
74.252468,-12.669703,-23.203359,36.829623,29.110815,15.582050,36.067549,-3.928478,19.402249,36.591136,57.013160,33.263537,43.493721,33.263537,0
74.352526,-12.657196,-23.218354,36.829361,29.106659,15.582711,36.068564,-3.922183,19.397358,36.591490,57.011587,33.252509,43.502367,33.252509,0
74.452350,-12.646893,-23.234557,36.829690,29.100977,15.584295,36.069720,-3.915382,19.392573,36.592014,57.011977,33.239370,43.512849,33.239370,0
74.552382,-12.636981,-23.252837,36.830188,29.095075,15.586624,36.071117,-3.907143,19.387323,36.592714,57.014423,33.224445,43.525277,33.224445,0
74.652343,-12.627745,-23.275487,36.831108,29.086682,15.589708,36.072708,-3.896763,19.381260,36.593613,57.019050,33.204741,43.541755,33.204741,0
74.752354,-12.619626,-23.297425,36.831937,29.079217,15.592231,36.074119,-3.887538,19.375798,36.594504,57.024321,33.187244,43.558119,33.187244,0
74.852390,-12.611979,-23.321209,36.832754,29.071431,15.594419,36.075542,-3.877883,19.370522,36.595564,57.030747,33.169062,43.576652,33.169062,0
74.952340,-12.602111,-23.351038,36.832899,29.062636,15.596922,36.077115,-3.867246,19.365213,36.596646,57.039161,33.148862,43.600823,33.148862,0
75.052456,-12.592534,-23.381319,36.831860,29.054616,15.599177,36.078618,-3.858614,19.361129,36.597353,57.048502,33.131588,43.626291,33.131588,0
75.152392,-12.581948,-23.416219,36.829785,29.047113,15.601240,36.080148,-3.850583,19.357253,36.597976,57.060518,33.115468,43.656161,33.115468,0
